date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2018-03-25,1302603,201813,24.1566,25.8243,28.9738,0.0658,2.6044,11.2071,20.8354,0.988,0.9897,0.9919,75.1861,87.9622,96.0626
2018-03-26,1302603,201813,23.5249,26.0904,30.221,0.0704,1.8755,6.3546,15.0037,0.9865,0.9898,0.9919,68.631,84.9924,95.1345
2018-03-27,1302603,201813,24.7268,27.1213,30.051,0.0549,1.0663,3.7912,8.5302,0.9855,0.9888,0.9908,68.7301,82.9641,93.7042
2018-03-28,1302603,201813,23.532,25.6425,28.1797,1.9264,12.6371,20.1457,101.0968,0.9857,0.9892,0.9917,77.1434,89.0921,97.2536
2018-03-29,1302603,201813,23.559,25.2794,26.6082,0.3216,6.6887,20.5833,53.5093,0.9863,0.9893,0.9921,84.1625,89.9418,96.848
2018-03-30,1302603,201813,23.7106,25.4785,27.6397,0.0801,6.9687,13.855,55.7493,0.9855,0.9893,0.9914,79.0212,89.9024,96.5018
2018-03-31,1302603,201813,23.2677,25.0164,27.3441,1.8823,13.5366,22.5925,108.2928,0.986,0.9893,0.9918,79.9412,90.8341,97.9292
2018-04-01,1302603,201814,23.4987,24.7363,26.7971,0.465,15.2694,26.307,122.1551,0.9858,0.9889,0.992,82.9369,92.5682,97.6216
2018-04-02,1302603,201814,23.6331,25.0617,27.5897,0.1363,9.388,27.1797,75.1043,0.9856,0.9889,0.9913,81.5671,92.376,98.1966
2018-04-03,1302603,201814,23.2826,25.2445,28.4815,0.018,4.3425,16.0488,34.74,0.9862,0.9885,0.9907,80.2201,90.6561,97.1069
2018-04-04,1302603,201814,23.5637,25.9406,29.4802,0.01,2.9052,11.4877,23.2412,0.9859,0.9889,0.9906,70.6054,86.9927,97.2935
2018-04-05,1302603,201814,23.6127,25.3608,28.0185,0.5615,5.5376,11.1881,44.3008,0.9873,0.9893,0.9914,76.7905,89.4183,96.5523
2018-04-06,1302603,201814,23.1426,25.0919,27.3463,0.5882,3.3278,11.9357,26.6224,0.9866,0.9894,0.9916,76.0324,88.6073,97.5992
2018-04-07,1302603,201814,23.6132,25.7483,28.1088,0.0232,2.9015,7.727,23.2121,0.9868,0.9894,0.9913,75.9547,87.1749,95.8416
2018-04-08,1302603,201815,23.7492,26.0566,29.4727,0.8568,4.5397,9.9993,36.318,0.9875,0.9902,0.9924,71.3162,87.5543,96.4183
2018-04-09,1302603,201815,23.1884,24.9207,28.1768,1.9979,10.1106,14.8933,80.8852,0.9873,0.9908,0.9934,73.7675,91.2655,98.2628
2018-04-10,1302603,201815,23.9391,26.1944,28.9803,0.5556,6.0512,14.9672,48.4094,0.9879,0.9909,0.9929,72.9604,85.3084,95.469
2018-04-11,1302603,201815,24.0413,25.4447,27.5649,0.3047,5.5008,14.0673,44.0064,0.9887,0.9905,0.9921,83.6421,90.1623,95.5184
2018-04-12,1302603,201815,23.5039,25.4497,28.377,0.0277,4.0543,14.5209,32.434,0.9874,0.99,0.9921,74.3022,88.2398,96.1233
2018-04-13,1302603,201815,23.7645,25.0308,27.1387,0.9738,9.9332,18.181,79.4655,0.9883,0.9909,0.9937,79.3021,92.1023,96.8173
2018-04-14,1302603,201815,23.6427,25.7365,28.6599,0.1654,4.1525,18.2627,33.2196,0.9888,0.9912,0.9941,75.9447,87.1792,96.0213
2018-04-15,1302603,201816,23.8886,25.2469,27.1465,1.0514,6.7313,16.9481,53.8508,0.9908,0.9925,0.9948,80.7813,90.0047,96.9173
2018-04-16,1302603,201816,22.9474,24.7126,28.164,1.5896,8.887,17.0882,71.0959,0.9906,0.9932,0.9954,78.9489,91.3066,97.6347
2018-04-17,1302603,201816,22.6571,25.0534,29.2372,0.3242,6.1808,13.7406,49.4468,0.9896,0.9924,0.9945,74.967,89.086,97.9185
2018-04-18,1302603,201816,23.4675,25.6229,28.5686,0.4242,4.6666,13.4063,37.3326,0.9891,0.9923,0.9947,75.6014,88.1605,97.2372
2018-04-19,1302603,201816,23.5234,25.6115,27.9633,0.3289,7.4952,15.1384,59.9618,0.9901,0.9926,0.9944,76.6124,88.1612,95.9998
2018-04-20,1302603,201816,23.6383,25.1209,27.1665,0.0377,5.8311,15.4331,46.6489,0.9892,0.992,0.9941,79.7967,89.9982,97.6459
2018-04-21,1302603,201816,23.5261,25.738,29.3224,0.0143,3.4695,11.7209,27.7563,0.988,0.9909,0.9934,70.9391,87.7064,96.8923
2018-04-22,1302603,201817,23.4976,25.5124,27.8648,0.0005,4.138,11.404,33.1039,0.9878,0.9902,0.9924,80.675,89.4714,95.6497
2018-04-23,1302603,201817,23.9019,25.7682,28.6635,0.0293,3.4149,9.2404,27.3192,0.9886,0.9904,0.9924,74.8202,89.5571,97.9048
2018-04-24,1302603,201817,23.3377,25.4693,28.6589,1.533,4.7576,11.1317,38.0607,0.9893,0.9916,0.9935,73.5196,89.1857,97.3534
2018-04-25,1302603,201817,23.3736,25.6106,29.287,1.2677,4.1816,12.9706,33.4531,0.9882,0.992,0.9942,72.1369,88.098,97.6665
2018-04-26,1302603,201817,23.6855,26.1709,28.1151,0.1662,5.7304,12.9373,45.8429,0.9882,0.991,0.9929,77.7235,86.5509,96.0055
2018-04-27,1302603,201817,23.9881,26.1059,28.6635,0.5954,3.5436,13.1834,28.3488,0.9875,0.9908,0.993,72.438,86.2541,96.0284
2018-04-28,1302603,201817,23.8443,26.0728,29.293,0.0054,5.0002,13.0167,40.0014,0.9878,0.9909,0.9931,72.1494,88.2608,95.8753
2018-04-29,1302603,201818,23.5537,25.3205,28.2981,0.3621,6.1371,13.2199,49.0965,0.9894,0.9918,0.9939,77.6719,91.0422,97.4592
2018-04-30,1302603,201818,23.1431,25.2653,27.8664,0.4127,4.0275,9.8575,32.2201,0.9896,0.9918,0.9938,79.2612,90.3107,98.1161
2018-05-01,1302603,201818,23.265,24.8892,27.357,4.6777,12.8243,21.1548,102.5944,0.9906,0.9926,0.9945,80.7115,91.2231,97.8081
2018-05-02,1302603,201818,23.2852,25.6482,28.8066,0.093,4.5658,21.2258,36.5262,0.9891,0.9927,0.9946,73.0484,87.8555,98.0867
2018-05-03,1302603,201818,23.9291,25.5521,27.4431,0.5404,5.3549,11.1792,42.8395,0.9884,0.9919,0.994,79.0914,88.4214,95.6552
2018-05-04,1302603,201818,23.2943,25.7345,29.3213,0.206,7.0172,11.1979,56.1377,0.987,0.9907,0.993,69.5506,87.2125,97.4304
2018-05-05,1302603,201818,23.7304,26.0776,29.2589,0.4024,6.1198,9.7797,48.9581,0.9881,0.9907,0.9927,73.611,86.5734,95.8485
2018-05-06,1302603,201819,23.819,25.1181,26.9801,1.2271,8.0429,14.3842,64.3431,0.9896,0.992,0.994,82.2694,91.942,96.8436
2018-05-07,1302603,201819,23.5036,25.0976,28.3155,0.7824,12.9406,20.1157,103.5244,0.9908,0.9926,0.9945,75.3021,91.16,97.2123
2018-05-08,1302603,201819,22.9974,25.4381,29.3388,0.0264,3.1153,21.1801,24.922,0.9888,0.9916,0.9936,70.898,87.5697,96.4725
2018-05-09,1302603,201819,23.5237,25.8024,28.6839,1.5787,5.0488,9.4578,40.3905,0.9886,0.9916,0.9935,72.765,87.1944,97.4591
2018-05-10,1302603,201819,23.4937,25.8354,29.0319,3.1542,6.1436,9.9817,49.1487,0.9891,0.9914,0.9934,71.7884,86.615,96.2515
2018-05-11,1302603,201819,23.3604,25.9116,29.1201,0.0001,2.0679,9.6605,16.5429,0.9889,0.9915,0.9938,72.4561,86.7325,97.4547
2018-05-12,1302603,201819,24.1848,25.2259,26.7602,0.002,5.3683,15.1835,42.9465,0.9896,0.9918,0.9937,85.9689,92.281,97.1446
2018-05-13,1302603,201820,23.4356,25.1706,28.1613,0.4138,3.8621,17.3067,30.897,0.9871,0.991,0.9932,76.3585,90.3069,97.6302
2018-05-14,1302603,201820,23.5248,24.9168,26.1776,0.5432,10.7495,23.7708,85.9962,0.9881,0.9904,0.9926,88.2606,92.1062,96.5264
2018-05-15,1302603,201820,22.7711,24.7004,27.4036,0.2556,6.1433,23.9044,49.1461,0.9889,0.9908,0.9927,85.2494,92.4644,98.4577
2018-05-16,1302603,201820,22.8077,25.0555,27.9774,0.3611,4.7514,12.7937,38.011,0.9888,0.9913,0.993,74.5165,89.1789,97.9546
2018-05-17,1302603,201820,23.5055,25.3504,27.5405,0.3367,6.3453,10.772,50.7623,0.9872,0.9906,0.9929,78.5606,88.5268,96.7964
2018-05-18,1302603,201820,23.4163,26.0453,28.8632,0.0708,3.231,10.8118,25.8478,0.9866,0.9898,0.992,71.6707,85.9544,97.7309
2018-05-19,1302603,201820,23.7799,25.8778,27.8627,0.0514,3.7619,9.9612,30.0952,0.9887,0.9906,0.9928,79.3134,87.9806,95.9401
2018-05-20,1302603,201821,23.2808,24.8965,26.6385,0.4076,11.4844,19.2191,91.8751,0.9888,0.9916,0.9933,83.2857,90.4112,96.9738
2018-05-21,1302603,201821,23.0331,24.8429,27.2525,0.0017,4.6085,19.2261,36.8682,0.9883,0.9906,0.9923,80.0769,90.4089,97.9813
2018-05-22,1302603,201821,23.1106,24.8243,26.4766,0.1916,7.691,17.0347,61.5278,0.9898,0.9917,0.994,83.5699,90.6693,96.6358
2018-05-23,1302603,201821,22.8967,24.4426,26.3285,0.0308,5.5875,18.5295,44.7004,0.991,0.9927,0.9949,85.962,93.2485,98.1378
2018-05-24,1302603,201821,23.071,25.3661,28.4808,0.988,3.9351,8.3168,31.4807,0.9902,0.9929,0.9946,77.0687,88.7912,97.9251
2018-05-25,1302603,201821,23.6363,26.0211,29.5498,0.0926,2.6458,8.4005,21.1668,0.9888,0.9918,0.994,73.0036,86.9331,95.6612
2018-05-26,1302603,201821,23.7081,25.3528,27.5176,0.8751,5.6178,12.0023,44.9426,0.9885,0.9912,0.9931,80.0265,90.9452,97.4891
2018-05-27,1302603,201822,23.4204,25.389,28.1635,0.0035,3.8681,12.071,30.9448,0.9898,0.9912,0.9926,78.9693,90.7,98.1162
2018-05-28,1302603,201822,23.4196,25.7613,29.2579,0.0182,3.318,10.6229,26.5442,0.9897,0.9919,0.994,71.8093,87.9373,97.1215
2018-05-29,1302603,201822,23.2724,25.995,30.0338,0.1644,3.3438,13.0309,26.7507,0.9889,0.9918,0.994,67.2879,87.2773,97.8171
2018-05-30,1302603,201822,23.9647,26.0005,28.3548,0.1897,2.6597,6.4139,21.2774,0.988,0.9915,0.9936,76.4175,86.5937,95.1043
2018-05-31,1302603,201822,24.0211,25.9771,28.3245,0.0213,2.6341,6.4204,21.0731,0.9875,0.9903,0.9919,75.5668,88.5406,96.8599
2018-06-01,1302603,201822,23.2987,26.4534,29.9531,0.0,1.0477,5.7332,8.3813,0.986,0.9894,0.9911,69.9373,84.6956,96.1645
2018-06-02,1302603,201822,24.1025,27.3043,30.8154,0.0084,0.2507,1.2593,2.0059,0.9873,0.99,0.9915,57.2838,77.9901,90.3378
2018-06-03,1302603,201823,24.6356,26.6225,28.1596,0.0019,1.2425,4.3783,9.9398,0.9902,0.992,0.9939,77.8521,83.0843,90.5785
2018-06-04,1302603,201823,23.6281,25.7365,28.0818,0.1544,6.9387,13.0469,55.5094,0.9903,0.9931,0.9953,77.7434,89.5063,97.8931
2018-06-05,1302603,201823,24.1041,26.3664,29.4515,0.1848,2.4786,13.1123,19.8286,0.99,0.9924,0.9942,69.2397,84.295,95.051
2018-06-06,1302603,201823,23.3557,25.6074,28.1326,1.2041,3.1053,5.9784,24.8423,0.9885,0.9912,0.993,74.624,86.95,96.0788
2018-06-07,1302603,201823,23.0353,24.5808,27.2645,5.4696,14.4038,21.3868,115.2301,0.9909,0.9923,0.9941,79.2594,91.1118,97.8392
2018-06-08,1302603,201823,23.0506,24.6354,27.3907,2.4797,9.6709,22.7419,77.3671,0.9908,0.9935,0.9952,78.5966,90.8036,97.6116
2018-06-09,1302603,201823,23.3256,25.1623,28.3155,0.7161,3.1129,12.1049,24.903,0.99,0.9928,0.9944,74.5931,89.0992,97.0842
2018-06-10,1302603,201824,22.8957,26.0069,30.5524,0.059,1.1006,4.2333,8.8049,0.9888,0.9917,0.9934,58.1492,84.3626,97.7754
2018-06-11,1302603,201824,22.9634,26.6588,30.3462,0.0,0.1774,1.0664,1.4193,0.9886,0.9909,0.9925,58.5628,75.2184,87.2124
2018-06-12,1302603,201824,23.5653,27.0718,30.5623,0.0021,0.1082,0.3759,0.8655,0.9895,0.9914,0.9933,60.0188,79.5735,94.1001
2018-06-13,1302603,201824,23.8952,26.9945,30.6321,0.0001,0.2406,0.9159,1.9246,0.9902,0.9921,0.9939,65.7171,82.3004,94.1682
2018-06-14,1302603,201824,23.7899,26.8554,30.6295,0.0739,0.2832,0.9945,2.2659,0.9901,0.9931,0.9947,63.8339,82.4938,95.8435
2018-06-15,1302603,201824,23.942,26.7753,29.7478,0.1016,0.4169,0.9881,3.335,0.9909,0.9932,0.9948,67.0271,83.2625,95.6311
2018-06-16,1302603,201824,23.6534,25.8916,28.3979,0.0894,3.3696,9.9118,26.957,0.9924,0.9941,0.9958,75.3708,86.2182,94.4953
2018-06-17,1302603,201825,22.7847,24.8451,27.8394,0.1825,4.7692,11.0239,38.1534,0.9932,0.995,0.9966,77.9905,90.2656,97.7162
2018-06-18,1302603,201825,22.5673,24.4078,26.4705,0.4313,7.5951,17.3064,60.7607,0.9935,0.9954,0.9969,85.1376,92.3738,98.2802
2018-06-19,1302603,201825,22.5939,24.5815,27.4656,0.1407,4.0836,17.8631,32.6689,0.9922,0.9947,0.9965,79.1517,90.4899,98.4685
2018-06-20,1302603,201825,22.4886,24.2114,26.167,0.6755,7.1318,16.0003,57.0541,0.9918,0.9943,0.9959,84.6199,92.0799,98.0473
2018-06-21,1302603,201825,22.4994,24.4446,27.2042,1.514,4.9139,17.8432,39.3115,0.9918,0.9941,0.9957,76.9448,90.1407,98.1724
2018-06-22,1302603,201825,22.1667,24.4851,28.0317,0.0478,2.0228,6.7404,16.1821,0.9908,0.9935,0.9952,73.9257,90.3278,98.6593
2018-06-23,1302603,201825,22.5418,25.1532,28.9157,0.1333,1.6554,7.3498,13.2434,0.9896,0.992,0.9938,69.4689,87.6883,97.8435
2018-06-24,1302603,201826,22.5148,25.5159,29.302,0.046,2.1484,4.0269,17.187,0.9885,0.9918,0.9936,70.2819,86.9011,96.6175
2018-06-25,1302603,201826,23.0249,25.4976,28.4546,1.5557,5.016,8.2321,40.1277,0.9895,0.9918,0.9938,75.2608,87.5972,96.4015
2018-06-26,1302603,201826,23.006,25.4969,29.0663,0.4373,2.2446,8.3055,17.9567,0.9895,0.9916,0.9931,69.8594,86.7911,96.4714
2018-06-27,1302603,201826,22.8928,25.857,29.9463,0.1384,0.764,3.4734,6.1117,0.9887,0.9914,0.9937,62.4717,83.1998,95.4365
2018-06-28,1302603,201826,23.489,26.6876,30.0283,0.0106,0.191,0.7426,1.5281,0.9889,0.9909,0.9923,63.8581,80.1489,95.1588
2018-06-29,1302603,201826,23.8205,26.2028,29.0775,0.0,0.0922,0.369,0.7376,0.9892,0.991,0.9929,69.076,82.3934,92.4011
2018-06-30,1302603,201826,23.5266,25.9751,29.1373,0.0025,0.0799,0.2454,0.6393,0.9878,0.9905,0.9923,67.6223,85.1781,96.7969
2018-07-01,1302603,201827,23.5559,26.1796,29.7687,0.0,0.303,1.5962,2.4243,0.9877,0.9901,0.992,66.0166,83.6046,95.0272
2018-07-02,1302603,201827,22.6956,25.7318,29.8555,0.0165,0.43,1.7331,3.4403,0.9884,0.9904,0.992,66.3861,84.5098,96.7531
2018-07-03,1302603,201827,23.0544,25.7989,29.4532,0.0228,1.8134,3.5675,14.5071,0.989,0.9914,0.993,71.3713,85.4842,95.6927
2018-07-04,1302603,201827,23.4273,26.2348,30.141,0.9344,1.6781,3.7454,13.4244,0.9886,0.9912,0.9929,62.9328,83.0486,95.107
2018-07-05,1302603,201827,24.1966,26.9127,30.4053,0.0001,0.3976,1.7346,3.1809,0.989,0.9911,0.9927,65.3643,82.7356,94.8127
2018-07-06,1302603,201827,23.0813,26.4107,30.4399,0.1542,1.0,1.6291,7.9998,0.9881,0.9914,0.9932,64.6649,83.302,94.3119
2018-07-07,1302603,201827,24.0993,26.6833,30.0824,0.0922,1.701,2.7266,13.608,0.9891,0.9911,0.9928,65.7313,83.3907,93.7354
2018-07-08,1302603,201828,23.9986,26.8762,30.4927,0.0543,0.7702,2.8633,6.1613,0.9897,0.9917,0.9936,65.241,83.2107,96.1111
2018-07-09,1302603,201828,24.5422,26.5353,29.4447,0.0109,1.0507,3.9652,8.4056,0.9906,0.9925,0.9944,70.4457,83.0099,91.6593
2018-07-10,1302603,201828,23.1809,25.4125,29.1994,1.5692,4.7454,7.2947,37.9632,0.9904,0.9933,0.9954,71.8347,87.636,96.5994
2018-07-11,1302603,201828,23.2536,24.9427,27.6039,0.028,2.4259,7.3952,19.4075,0.9913,0.993,0.9946,79.167,89.6854,97.1468
2018-07-12,1302603,201828,22.8668,24.7305,27.7734,0.1062,3.5043,10.2278,28.0343,0.9922,0.9936,0.9953,76.8859,89.5924,97.0374
2018-07-13,1302603,201828,22.4417,24.7582,28.7714,0.0129,1.9303,10.5781,15.4422,0.9916,0.9942,0.9959,70.6289,88.992,98.664
2018-07-14,1302603,201828,22.7687,25.6776,29.5928,0.0025,0.8506,3.3856,6.8046,0.99,0.9932,0.9949,70.6355,86.2806,97.1319
2018-07-15,1302603,201829,23.9233,25.7228,28.4254,0.007,2.9038,12.6301,23.2301,0.991,0.9927,0.9942,77.6752,87.7601,95.1504
2018-07-16,1302603,201829,23.1217,25.577,29.3545,0.1085,2.6569,13.111,21.2549,0.9908,0.9932,0.9951,70.8041,87.6138,96.8555
2018-07-17,1302603,201829,23.1595,26.4795,30.6053,0.001,0.5343,3.5285,4.274,0.9896,0.9928,0.9948,64.9788,84.8971,97.4821
2018-07-18,1302603,201829,23.9842,26.9097,30.2919,0.0101,0.5858,1.1376,4.6865,0.9888,0.9918,0.9933,67.2011,84.4399,95.9279
2018-07-19,1302603,201829,24.5836,26.8145,29.8958,0.0018,0.5759,1.3496,4.607,0.988,0.9908,0.9924,69.3435,81.5919,89.4083
2018-07-20,1302603,201829,23.7569,26.9399,30.9824,0.0498,0.3037,1.4956,2.4293,0.9884,0.9905,0.992,63.3145,81.5887,94.781
2018-07-21,1302603,201829,24.5164,27.6324,31.8902,0.0198,0.1006,0.3692,0.8049,0.9878,0.9904,0.9919,56.1459,78.1827,91.8824
2018-07-22,1302603,201830,23.8642,27.3615,30.9432,0.0,0.0687,0.2653,0.5495,0.9887,0.9907,0.9922,61.2403,77.3228,91.3822
2018-07-23,1302603,201830,24.1425,27.4456,31.6228,0.0,0.0803,0.3298,0.6421,0.9897,0.9911,0.9929,58.8423,78.3266,93.0017
2018-07-24,1302603,201830,25.08,27.3317,30.248,0.0006,0.2493,0.8077,1.9947,0.9903,0.9924,0.9945,66.8208,79.0352,88.033
2018-07-25,1302603,201830,23.5436,26.2357,29.8773,0.2032,1.1671,5.5743,9.3365,0.9912,0.9932,0.995,69.0741,84.8296,95.5248
2018-07-26,1302603,201830,23.5001,25.8056,29.1633,0.0732,1.7409,6.372,13.9273,0.9912,0.9937,0.9953,70.3373,85.5195,94.8206
2018-07-27,1302603,201830,23.5487,25.3626,27.8577,0.0305,2.752,9.8131,22.0163,0.9912,0.9935,0.9954,76.2803,88.7885,97.5766
2018-07-28,1302603,201830,23.0234,25.5452,29.3603,0.0039,1.8188,10.5611,14.5501,0.9891,0.9927,0.9947,70.1353,87.5407,97.5823
2018-07-29,1302603,201831,23.9915,25.9577,28.4765,0.0028,2.5444,7.6121,20.3552,0.9891,0.9919,0.9938,79.8051,88.3836,96.3528
2018-07-30,1302603,201831,23.1475,25.0724,28.076,1.4274,8.2605,12.5736,66.0837,0.9888,0.9914,0.9932,79.6428,89.9844,98.1735
2018-07-31,1302603,201831,22.7043,25.924,30.019,0.4617,2.4789,12.6688,19.8315,0.9887,0.9915,0.9933,70.1955,86.3198,97.6725
2018-08-01,1302603,201831,23.1585,26.1851,30.1949,0.0,0.6916,2.76,5.5331,0.9878,0.9909,0.9927,65.9966,85.6874,98.3149
2018-08-02,1302603,201831,23.8972,26.3573,29.6707,0.1664,1.7296,3.9194,13.8369,0.9889,0.9915,0.9935,69.0139,84.9294,94.561
2018-08-03,1302603,201831,23.3592,26.3951,30.3881,0.0616,0.957,4.5498,7.656,0.9877,0.9908,0.9926,65.569,84.1948,95.4587
2018-08-04,1302603,201831,23.3838,26.2788,30.0929,0.0176,0.7795,3.5294,6.2361,0.9888,0.9908,0.9929,65.1498,84.4623,96.2528
2018-08-05,1302603,201832,22.6772,26.1431,30.6792,0.0,0.5994,4.1255,4.7951,0.9884,0.9908,0.9926,59.1175,80.987,94.2202
2018-08-06,1302603,201832,24.0278,26.4165,30.1979,0.0,0.4827,1.9347,3.8618,0.9903,0.992,0.9943,66.7933,83.4687,95.7555
2018-08-07,1302603,201832,22.897,26.0013,29.447,0.0001,0.5798,3.2899,4.6386,0.9893,0.9921,0.9938,68.0528,84.6595,95.4341
2018-08-08,1302603,201832,23.5924,26.6743,30.015,0.0,0.3254,1.0084,2.6031,0.9905,0.9924,0.9945,66.7903,83.3141,95.5251
2018-08-09,1302603,201832,23.5645,27.0093,30.8132,0.0068,0.2573,1.0291,2.0581,0.9901,0.9932,0.9952,62.6493,83.0687,97.2066
2018-08-10,1302603,201832,23.5687,26.7904,30.4411,0.0347,1.4416,3.1516,11.5329,0.9902,0.9929,0.9949,66.0743,83.7138,96.059
2018-08-11,1302603,201832,23.9518,26.1385,29.4517,0.0006,2.8102,7.8187,22.4815,0.9911,0.9934,0.9957,71.1281,85.841,94.4349
2018-08-12,1302603,201833,23.9887,26.136,28.3211,0.0023,2.4533,7.9457,19.6263,0.9893,0.993,0.9951,73.8628,86.7806,97.0372
2018-08-13,1302603,201833,23.2424,25.9801,28.8799,0.2429,5.3254,10.0071,42.6036,0.9883,0.9915,0.9937,75.0288,86.9757,96.6718
2018-08-14,1302603,201833,23.8345,26.4298,30.3002,0.0209,1.8271,10.1445,14.617,0.9886,0.9907,0.9927,68.7269,86.2621,96.6378
2018-08-15,1302603,201833,23.9081,26.6496,30.3434,0.0001,1.0702,4.7716,8.5615,0.9895,0.9915,0.9937,66.4038,84.0524,95.7979
2018-08-16,1302603,201833,24.2936,27.1701,30.4677,0.0,0.8227,2.0713,6.5819,0.991,0.9933,0.9954,66.5854,81.552,93.2381
2018-08-17,1302603,201833,24.2559,27.2721,30.8959,0.0004,0.5796,1.8891,4.6371,0.9907,0.9939,0.9957,63.7562,81.8582,94.3967
2018-08-18,1302603,201833,24.3659,26.3523,28.16,0.0306,2.7893,9.9816,22.3145,0.9897,0.9931,0.9948,77.2679,86.5392,95.6115
2018-08-19,1302603,201834,23.7524,25.9425,28.7839,0.0001,2.897,9.9922,23.1763,0.9903,0.9923,0.9942,70.4767,86.7134,95.8993
2018-08-20,1302603,201834,23.5962,26.7185,31.0402,0.0315,1.236,5.66,9.8879,0.9897,0.9925,0.9943,60.0291,82.7892,95.8065
2018-08-21,1302603,201834,24.1467,26.924,29.6988,0.0084,0.7856,1.6087,6.2845,0.9901,0.9932,0.9951,66.7188,83.0323,95.6872
2018-08-22,1302603,201834,24.0002,26.5174,29.0765,0.0008,1.9016,7.4663,15.2128,0.9905,0.993,0.995,72.1933,83.1907,93.4187
2018-08-23,1302603,201834,23.2987,25.7162,29.5018,0.0014,2.278,7.7962,18.224,0.9893,0.992,0.9939,69.7347,87.7666,96.4757
2018-08-24,1302603,201834,22.9689,26.6246,30.7399,0.0323,0.5635,3.5495,4.5082,0.9892,0.9911,0.9929,63.3453,83.2559,97.1172
2018-08-25,1302603,201834,23.9315,27.5679,31.6088,0.0,0.2516,0.7598,2.013,0.9884,0.9917,0.9938,58.631,79.0169,93.7389
2018-08-26,1302603,201835,25.0249,27.427,30.5369,0.003,1.5275,4.779,12.2201,0.9891,0.9923,0.9944,67.0707,81.0139,92.689
2018-08-27,1302603,201835,23.6991,26.3482,28.7349,0.0,2.5413,9.9404,20.3307,0.9893,0.9916,0.9937,76.0724,85.905,94.7374
2018-08-28,1302603,201835,23.5071,25.3975,27.9824,0.0793,3.1816,12.3205,25.4529,0.9895,0.9918,0.9934,75.5802,87.9992,96.7605
2018-08-29,1302603,201835,23.2723,25.7987,29.3245,0.1728,2.0781,7.0416,16.6252,0.9893,0.9919,0.9941,69.9981,86.1761,98.0616
2018-08-30,1302603,201835,23.2166,26.3911,30.7173,0.0007,0.9734,6.3356,7.7875,0.9874,0.9907,0.9927,66.767,84.4858,96.6528
2018-08-31,1302603,201835,24.2684,27.3073,31.1242,0.0755,0.5515,1.163,4.4121,0.9877,0.9901,0.9921,65.0185,83.8959,96.521
2018-09-01,1302603,201835,24.3599,27.9353,32.4926,0.0,0.2065,1.1643,1.6523,0.9863,0.9893,0.991,55.7847,78.892,94.6463
2018-09-02,1302603,201836,24.4961,28.2532,32.2706,0.0009,0.113,0.4197,0.9038,0.9855,0.989,0.9912,58.9936,78.0165,92.137
2018-09-03,1302603,201836,24.8727,28.2121,32.1069,0.0047,0.1991,0.6172,1.5932,0.9867,0.9895,0.9918,58.6289,78.3884,92.7504
2018-09-04,1302603,201836,25.0817,27.345,30.5481,0.0147,1.0453,3.6651,8.3625,0.9872,0.9896,0.9915,66.7289,83.0269,95.4363
2018-09-05,1302603,201836,23.8446,26.4284,30.6365,0.0334,1.007,4.437,8.0562,0.9874,0.9902,0.992,65.0473,83.4145,93.5094
2018-09-06,1302603,201836,23.8445,25.683,28.5265,0.1863,2.6859,9.4465,21.4872,0.9895,0.9914,0.9935,75.8748,86.7526,93.8521
2018-09-07,1302603,201836,23.2287,26.0997,30.0486,0.2082,2.3663,10.4387,18.9301,0.9889,0.9915,0.9933,68.7041,85.8394,97.3648
2018-09-08,1302603,201836,23.3689,25.8316,27.8667,0.0346,5.2583,11.2339,42.0663,0.9875,0.9912,0.9934,76.9922,87.7697,96.8632
2018-09-09,1302603,201837,23.2304,24.9811,27.3755,0.074,9.314,21.2583,74.5117,0.989,0.9914,0.9939,81.4845,90.5238,96.0493
2018-09-10,1302603,201837,23.295,25.6384,29.7082,0.501,3.8442,22.3174,30.7535,0.9878,0.9909,0.9928,69.9199,87.4203,97.5586
2018-09-11,1302603,201837,23.9412,26.2969,30.1583,0.0542,2.5427,9.7062,20.3415,0.9879,0.9906,0.9928,67.6642,86.108,95.7099
2018-09-12,1302603,201837,24.1137,26.1557,28.9268,0.091,4.0202,10.0983,32.1617,0.9872,0.9898,0.9918,78.7353,88.2719,96.4906
2018-09-13,1302603,201837,24.3416,26.2285,29.4742,1.5845,5.8962,13.1619,47.1698,0.9862,0.9893,0.9917,77.8028,88.5638,96.3964
2018-09-14,1302603,201837,24.0672,26.5229,29.8189,0.2738,2.3421,8.885,18.7368,0.9854,0.9887,0.9906,68.3512,85.2775,95.318
2018-09-15,1302603,201837,24.0276,27.3816,31.0894,0.077,0.8234,3.2222,6.5875,0.9849,0.9881,0.9903,59.8537,81.5777,97.5304
2018-09-16,1302603,201838,24.689,27.9513,31.4831,0.0006,0.2257,0.8214,1.806,0.9866,0.9888,0.9909,57.9865,76.4449,91.1187
2018-09-17,1302603,201838,24.3039,27.9982,31.758,0.0,0.1649,0.3793,1.3188,0.9863,0.989,0.9912,55.5165,76.0952,90.486
2018-09-18,1302603,201838,24.5631,28.3532,32.0159,0.0659,0.3934,0.6627,3.1472,0.9857,0.9893,0.9915,56.385,76.0066,92.0877
2018-09-19,1302603,201838,24.5091,28.1843,31.4882,0.0,0.3817,1.1592,3.0536,0.9866,0.9889,0.9914,60.28,75.5315,91.919
