index,daily_pop,daily_rural_pop
2017-08-11,1967920.4356164383,8302.845998140656
2017-08-12,1967980.1808219177,8302.549698811235
2017-08-13,1968039.9260273972,8302.253399481813
2017-08-14,1968099.6712328766,8301.957100152393
2017-08-15,1968159.4164383563,8301.660800822972
2017-08-16,1968219.1616438357,8301.36450149355
2017-08-17,1968278.9068493152,8301.06820216413
2017-08-18,1968338.6520547946,8300.77190283471
2017-08-19,1968398.397260274,8300.475603505287
2017-08-20,1968458.1424657535,8300.179304175866
2017-08-21,1968517.887671233,8299.883004846446
2017-08-22,1968577.6328767124,8299.586705517024
2017-08-23,1968637.3780821918,8299.290406187603
2017-08-24,1968697.1232876712,8298.994106858183
2017-08-25,1968756.8684931507,8298.69780752876
2017-08-26,1968816.6136986301,8298.40150819934
2017-08-27,1968876.3589041096,8298.10520886992
2017-08-28,1968936.104109589,8297.808909540498
2017-08-29,1968995.8493150685,8297.512610211077
2017-08-30,1969055.594520548,8297.216310881657
2017-08-31,1969115.3397260273,8296.920011552234
2017-09-01,1969175.0849315068,8296.623712222814
2017-09-02,1969234.8301369862,8296.327412893394
2017-09-03,1969294.5753424657,8296.031113563971
2017-09-04,1969354.320547945,8295.73481423455
2017-09-05,1969414.0657534245,8295.43851490513
2017-09-06,1969473.8109589042,8295.142215575708
2017-09-07,1969533.5561643837,8294.845916246288
2017-09-08,1969593.301369863,8294.549616916867
2017-09-09,1969653.0465753425,8294.253317587445
2017-09-10,1969712.791780822,8293.957018258025
2017-09-11,1969772.5369863014,8293.660718928604
2017-09-12,1969832.2821917809,8293.364419599182
2017-09-13,1969892.0273972603,8293.068120269761
2017-09-14,1969951.7726027397,8292.771820940341
2017-09-15,1970011.5178082192,8292.47552161092
2017-09-16,1970071.2630136986,8292.179222281498
2017-09-17,1970131.008219178,8291.882922952078
2017-09-18,1970190.7534246575,8291.586623622657
2017-09-19,1970250.498630137,8291.290324293235
2017-09-20,1970310.2438356164,8290.994024963815
2017-09-21,1970369.9890410958,8290.697725634394
2017-09-22,1970429.7342465753,8290.401426304972
2017-09-23,1970489.4794520547,8290.105126975552
2017-09-24,1970549.2246575342,8289.808827646131
2017-09-25,1970608.9698630136,8289.512528316709
2017-09-26,1970668.715068493,8289.216228987289
2017-09-27,1970728.4602739727,8288.919929657868
2017-09-28,1970788.2054794522,8288.623630328446
2017-09-29,1970847.9506849316,8288.327330999025
2017-09-30,1970907.695890411,8288.031031669605
2017-10-01,1970967.4410958905,8287.734732340183
2017-10-02,1971027.18630137,8287.438433010762
2017-10-03,1971086.9315068494,8287.142133681342
2017-10-04,1971146.6767123288,8286.84583435192
2017-10-05,1971206.4219178082,8286.5495350225
2017-10-06,1971266.1671232877,8286.253235693079
2017-10-07,1971325.9123287671,8285.956936363656
2017-10-08,1971385.6575342466,8285.660637034236
2017-10-09,1971445.402739726,8285.364337704816
2017-10-10,1971505.1479452054,8285.068038375393
2017-10-11,1971564.893150685,8284.771739045973
2017-10-12,1971624.6383561643,8284.475439716553
2017-10-13,1971684.3835616438,8284.17914038713
2017-10-14,1971744.1287671232,8283.88284105771
2017-10-15,1971803.8739726027,8283.58654172829
2017-10-16,1971863.619178082,8283.290242398867
2017-10-17,1971923.3643835615,8282.993943069447
2017-10-18,1971983.1095890412,8282.697643740026
2017-10-19,1972042.8547945207,8282.401344410604
2017-10-20,1972102.6,8282.105045081184
2017-10-21,1972162.3452054795,8281.808745751763
2017-10-22,1972222.090410959,8281.51244642234
2017-10-23,1972281.8356164384,8281.21614709292
2017-10-24,1972341.5808219179,8280.9198477635
2017-10-25,1972401.3260273973,8280.623548434078
2017-10-26,1972461.0712328767,8280.327249104657
2017-10-27,1972520.8164383562,8280.030949775237
2017-10-28,1972580.5616438356,8279.734650445815
2017-10-29,1972640.306849315,8279.438351116394
2017-10-30,1972700.0520547945,8279.142051786974
2017-10-31,1972759.797260274,8278.845752457551
2017-11-01,1972819.5424657534,8278.549453128131
2017-11-02,1972879.2876712328,8278.25315379871
2017-11-03,1972939.0328767123,8277.956854469288
2017-11-04,1972998.7780821917,8277.660555139868
2017-11-05,1973058.5232876712,8277.364255810448
2017-11-06,1973118.2684931506,8277.067956481025
2017-11-07,1973178.01369863,8276.771657151605
2017-11-08,1973237.7589041095,8276.475357822184
2017-11-09,1973297.5041095892,8276.179058492762
2017-11-10,1973357.2493150686,8275.882759163342
2017-11-11,1973416.994520548,8275.586459833921
2017-11-12,1973476.7397260275,8275.290160504499
2017-11-13,1973536.484931507,8274.993861175079
2017-11-14,1973596.2301369864,8274.697561845658
2017-11-15,1973655.9753424658,8274.401262516236
2017-11-16,1973715.7205479452,8274.104963186815
2017-11-17,1973775.4657534247,8273.808663857395
2017-11-18,1973835.2109589041,8273.512364527973
2017-11-19,1973894.9561643836,8273.216065198552
2017-11-20,1973954.701369863,8272.919765869132
2017-11-21,1974014.4465753424,8272.62346653971
2017-11-22,1974074.191780822,8272.32716721029
2017-11-23,1974133.9369863013,8272.030867880869
2017-11-24,1974193.6821917808,8271.734568551447
2017-11-25,1974253.4273972602,8271.438269222026
2017-11-26,1974313.1726027397,8271.141969892606
2017-11-27,1974372.917808219,8270.845670563185
2017-11-28,1974432.6630136985,8270.549371233763
2017-11-29,1974492.408219178,8270.253071904343
2017-11-30,1974552.1534246574,8269.956772574922
2017-12-01,1974611.898630137,8269.6604732455
2017-12-02,1974671.6438356165,8269.36417391608
2017-12-03,1974731.389041096,8269.067874586659
2017-12-04,1974791.1342465754,8268.771575257237
2017-12-05,1974850.8794520549,8268.475275927816
2017-12-06,1974910.6246575343,8268.178976598396
2017-12-07,1974970.3698630137,8267.882677268974
2017-12-08,1975030.1150684932,8267.586377939553
2017-12-09,1975089.8602739726,8267.290078610133
2017-12-10,1975149.605479452,8266.99377928071
2017-12-11,1975209.3506849315,8266.69747995129
2017-12-12,1975269.095890411,8266.40118062187
2017-12-13,1975328.8410958904,8266.104881292447
2017-12-14,1975388.5863013698,8265.808581963027
2017-12-15,1975448.3315068493,8265.512282633606
2017-12-16,1975508.0767123287,8265.215983304184
2017-12-17,1975567.8219178081,8264.919683974764
2017-12-18,1975627.5671232876,8264.623384645343
2017-12-19,1975687.312328767,8264.327085315921
2017-12-20,1975747.0575342465,8264.0307859865
2017-12-21,1975806.802739726,8263.73448665708
2017-12-22,1975866.5479452056,8263.438187327658
2017-12-23,1975926.293150685,8263.141887998238
2017-12-24,1975986.0383561645,8262.845588668817
2017-12-25,1976045.783561644,8262.549289339395
2017-12-26,1976105.5287671234,8262.252990009974
2017-12-27,1976165.2739726028,8261.956690680554
2017-12-28,1976225.0191780822,8261.660391351132
2017-12-29,1976284.7643835617,8261.364092021711
2017-12-30,1976344.5095890411,8261.06779269229
2017-12-31,1976404.2547945206,8260.771493362869
2018-01-01,1976464.0,8260.475194033448
2018-01-02,1976523.7424657533,8260.179993230942
2018-01-03,1976583.484931507,8259.884792428435
2018-01-04,1976643.2273972603,8259.589591625929
2018-01-05,1976702.9698630136,8259.294390823423
2018-01-06,1976762.7123287672,8258.999190020915
2018-01-07,1976822.4547945205,8258.70398921841
2018-01-08,1976882.197260274,8258.408788415903
2018-01-09,1976941.9397260274,8258.113587613396
2018-01-10,1977001.6821917808,8257.81838681089
2018-01-11,1977061.4246575343,8257.523186008384
2018-01-12,1977121.1671232877,8257.227985205876
2018-01-13,1977180.909589041,8256.93278440337
2018-01-14,1977240.6520547946,8256.637583600865
2018-01-15,1977300.394520548,8256.342382798357
2018-01-16,1977360.1369863013,8256.047181995851
2018-01-17,1977419.8794520549,8255.751981193345
2018-01-18,1977479.6219178082,8255.45678039084
2018-01-19,1977539.3643835615,8255.161579588332
2018-01-20,1977599.106849315,8254.866378785826
2018-01-21,1977658.8493150685,8254.57117798332
2018-01-22,1977718.591780822,8254.275977180812
2018-01-23,1977778.3342465754,8253.980776378306
2018-01-24,1977838.0767123287,8253.6855755758
2018-01-25,1977897.8191780823,8253.390374773293
2018-01-26,1977957.5616438356,8253.095173970787
2018-01-27,1978017.304109589,8252.799973168281
2018-01-28,1978077.0465753425,8252.504772365774
2018-01-29,1978136.7890410959,8252.209571563268
2018-01-30,1978196.5315068492,8251.914370760762
2018-01-31,1978256.2739726028,8251.619169958254
2018-02-01,1978316.0164383561,8251.323969155748
2018-02-02,1978375.7589041095,8251.028768353242
2018-02-03,1978435.501369863,8250.733567550735
2018-02-04,1978495.2438356164,8250.438366748229
2018-02-05,1978554.98630137,8250.143165945723
2018-02-06,1978614.7287671233,8249.847965143215
2018-02-07,1978674.4712328766,8249.55276434071
2018-02-08,1978734.2136986302,8249.257563538204
2018-02-09,1978793.9561643836,8248.962362735696
2018-02-10,1978853.698630137,8248.66716193319
2018-02-11,1978913.4410958905,8248.371961130684
2018-02-12,1978973.1835616438,8248.076760328177
2018-02-13,1979032.9260273972,8247.78155952567
2018-02-14,1979092.6684931507,8247.486358723165
2018-02-15,1979152.410958904,8247.191157920659
2018-02-16,1979212.1534246576,8246.895957118151
2018-02-17,1979271.895890411,8246.600756315645
2018-02-18,1979331.6383561643,8246.30555551314
2018-02-19,1979391.380821918,8246.010354710632
2018-02-20,1979451.1232876712,8245.715153908126
2018-02-21,1979510.8657534246,8245.41995310562
2018-02-22,1979570.6082191782,8245.124752303112
2018-02-23,1979630.3506849315,8244.829551500607
2018-02-24,1979690.0931506848,8244.5343506981
2018-02-25,1979749.8356164384,8244.239149895593
2018-02-26,1979809.5780821918,8243.943949093087
2018-02-27,1979869.320547945,8243.648748290581
2018-02-28,1979929.0630136987,8243.353547488074
2018-03-01,1979988.805479452,8243.058346685568
2018-03-02,1980048.5479452056,8242.763145883062
2018-03-03,1980108.290410959,8242.467945080554
2018-03-04,1980168.0328767123,8242.172744278048
2018-03-05,1980227.7753424658,8241.877543475543
2018-03-06,1980287.5178082192,8241.582342673035
2018-03-07,1980347.2602739725,8241.287141870529
2018-03-08,1980407.002739726,8240.991941068023
2018-03-09,1980466.7452054794,8240.696740265515
2018-03-10,1980526.4876712328,8240.40153946301
2018-03-11,1980586.2301369864,8240.106338660504
2018-03-12,1980645.9726027397,8239.811137857996
2018-03-13,1980705.715068493,8239.51593705549
2018-03-14,1980765.4575342466,8239.220736252984
2018-03-15,1980825.2,8238.925535450478
2018-03-16,1980884.9424657535,8238.63033464797
2018-03-17,1980944.6849315069,8238.335133845465
2018-03-18,1981004.4273972602,8238.03993304296
2018-03-19,1981064.1698630138,8237.744732240451
2018-03-20,1981123.9123287671,8237.449531437946
2018-03-21,1981183.6547945205,8237.15433063544
2018-03-22,1981243.397260274,8236.859129832932
2018-03-23,1981303.1397260274,8236.563929030426
2018-03-24,1981362.8821917807,8236.26872822792
2018-03-25,1981422.6246575343,8235.973527425413
2018-03-26,1981482.3671232876,8235.678326622907
2018-03-27,1981542.1095890412,8235.3831258204
2018-03-28,1981601.8520547946,8235.087925017893
2018-03-29,1981661.594520548,8234.792724215387
2018-03-30,1981721.3369863015,8234.497523412881
2018-03-31,1981781.0794520548,8234.202322610374
2018-04-01,1981840.8219178081,8233.907121807868
2018-04-02,1981900.5643835617,8233.611921005362
2018-04-03,1981960.306849315,8233.316720202854
2018-04-04,1982020.0493150684,8233.021519400349
2018-04-05,1982079.791780822,8232.726318597843
2018-04-06,1982139.5342465753,8232.431117795335
2018-04-07,1982199.2767123287,8232.13591699283
2018-04-08,1982259.0191780822,8231.840716190323
2018-04-09,1982318.7616438356,8231.545515387816
2018-04-10,1982378.5041095892,8231.25031458531
2018-04-11,1982438.2465753425,8230.955113782804
2018-04-12,1982497.9890410958,8230.659912980296
2018-04-13,1982557.7315068494,8230.36471217779
2018-04-14,1982617.4739726027,8230.069511375284
2018-04-15,1982677.216438356,8229.774310572779
2018-04-16,1982736.9589041097,8229.479109770271
2018-04-17,1982796.701369863,8229.183908967765
2018-04-18,1982856.4438356163,8228.88870816526
2018-04-19,1982916.18630137,8228.593507362752
2018-04-20,1982975.9287671233,8228.298306560246
2018-04-21,1983035.6712328766,8228.00310575774
2018-04-22,1983095.4136986302,8227.707904955232
2018-04-23,1983155.1561643835,8227.412704152726
2018-04-24,1983214.898630137,8227.11750335022
2018-04-25,1983274.6410958904,8226.822302547713
2018-04-26,1983334.3835616438,8226.527101745207
2018-04-27,1983394.1260273973,8226.231900942701
2018-04-28,1983453.8684931507,8225.936700140193
2018-04-29,1983513.610958904,8225.641499337687
2018-04-30,1983573.3534246576,8225.346298535182
2018-05-01,1983633.095890411,8225.051097732674
2018-05-02,1983692.8383561643,8224.755896930168
2018-05-03,1983752.5808219179,8224.460696127662
2018-05-04,1983812.3232876712,8224.165495325155
2018-05-05,1983872.0657534248,8223.870294522649
2018-05-06,1983931.808219178,8223.575093720143
2018-05-07,1983991.5506849315,8223.279892917635
2018-05-08,1984051.293150685,8222.98469211513
2018-05-09,1984111.0356164384,8222.689491312623
2018-05-10,1984170.7780821917,8222.394290510116
2018-05-11,1984230.5205479453,8222.09908970761
2018-05-12,1984290.2630136986,8221.803888905104
2018-05-13,1984350.005479452,8221.508688102598
2018-05-14,1984409.7479452055,8221.21348730009
2018-05-15,1984469.4904109589,8220.918286497585
2018-05-16,1984529.2328767122,8220.623085695079
2018-05-17,1984588.9753424658,8220.327884892571
2018-05-18,1984648.7178082191,8220.032684090065
2018-05-19,1984708.4602739727,8219.73748328756
2018-05-20,1984768.202739726,8219.442282485052
2018-05-21,1984827.9452054794,8219.147081682546
2018-05-22,1984887.687671233,8218.85188088004
2018-05-23,1984947.4301369863,8218.556680077532
2018-05-24,1985007.1726027397,8218.261479275026
2018-05-25,1985066.9150684932,8217.96627847252
2018-05-26,1985126.6575342466,8217.671077670013
2018-05-27,1985186.4,8217.375876867507
2018-05-28,1985246.1424657535,8217.080676065001
2018-05-29,1985305.8849315068,8216.785475262493
2018-05-30,1985365.6273972602,8216.490274459988
2018-05-31,1985425.3698630137,8216.195073657482
2018-06-01,1985485.112328767,8215.899872854974
2018-06-02,1985544.8547945207,8215.604672052468
2018-06-03,1985604.597260274,8215.309471249962
2018-06-04,1985664.3397260273,8215.014270447455
2018-06-05,1985724.082191781,8214.719069644949
2018-06-06,1985783.8246575342,8214.423868842443
2018-06-07,1985843.5671232876,8214.128668039935
2018-06-08,1985903.3095890412,8213.83346723743
2018-06-09,1985963.0520547945,8213.538266434924
2018-06-10,1986022.7945205478,8213.243065632416
2018-06-11,1986082.5369863014,8212.94786482991
2018-06-12,1986142.2794520548,8212.652664027404
2018-06-13,1986202.0219178083,8212.357463224898
2018-06-14,1986261.7643835617,8212.06226242239
2018-06-15,1986321.506849315,8211.767061619885
2018-06-16,1986381.2493150686,8211.471860817379
2018-06-17,1986440.991780822,8211.176660014871
2018-06-18,1986500.7342465753,8210.881459212365
2018-06-19,1986560.4767123288,8210.58625840986
2018-06-20,1986620.2191780822,8210.291057607352
2018-06-21,1986679.9616438355,8209.995856804846
2018-06-22,1986739.704109589,8209.70065600234
2018-06-23,1986799.4465753424,8209.405455199832
2018-06-24,1986859.1890410958,8209.110254397327
2018-06-25,1986918.9315068494,8208.81505359482
2018-06-26,1986978.6739726027,8208.519852792313
2018-06-27,1987038.4164383563,8208.224651989807
2018-06-28,1987098.1589041096,8207.929451187301
2018-06-29,1987157.901369863,8207.634250384794
2018-06-30,1987217.6438356165,8207.339049582288
2018-07-01,1987277.3863013699,8207.043848779782
2018-07-02,1987337.1287671232,8206.748647977274
2018-07-03,1987396.8712328768,8206.453447174768
2018-07-04,1987456.6136986301,8206.158246372263
2018-07-05,1987516.3561643835,8205.863045569755
2018-07-06,1987576.098630137,8205.567844767249
2018-07-07,1987635.8410958904,8205.272643964743
2018-07-08,1987695.5835616437,8204.977443162235
2018-07-09,1987755.3260273973,8204.68224235973
2018-07-10,1987815.0684931506,8204.387041557224
2018-07-11,1987874.8109589042,8204.091840754718
2018-07-12,1987934.5534246576,8203.79663995221
2018-07-13,1987994.295890411,8203.501439149704
2018-07-14,1988054.0383561645,8203.206238347198
2018-07-15,1988113.7808219178,8202.91103754469
2018-07-16,1988173.5232876712,8202.615836742185
2018-07-17,1988233.2657534247,8202.320635939679
2018-07-18,1988293.008219178,8202.025435137171
2018-07-19,1988352.7506849314,8201.730234334666
2018-07-20,1988412.493150685,8201.43503353216
2018-07-21,1988472.2356164383,8201.139832729652
2018-07-22,1988531.9780821917,8200.844631927146
2018-07-23,1988591.7205479452,8200.54943112464
2018-07-24,1988651.4630136986,8200.254230322133
2018-07-25,1988711.2054794522,8199.959029519627
2018-07-26,1988770.9479452055,8199.66382871712
2018-07-27,1988830.6904109588,8199.368627914613
2018-07-28,1988890.4328767124,8199.073427112107
2018-07-29,1988950.1753424658,8198.778226309601
2018-07-30,1989009.917808219,8198.483025507094
2018-07-31,1989069.6602739727,8198.187824704588
2018-08-01,1989129.402739726,8197.892623902082
2018-08-02,1989189.1452054793,8197.597423099574
2018-08-03,1989248.887671233,8197.302222297069
2018-08-04,1989308.6301369863,8197.007021494563
2018-08-05,1989368.3726027398,8196.711820692055
2018-08-06,1989428.1150684932,8196.41661988955
2018-08-07,1989487.8575342465,8196.121419087043
2018-08-08,1989547.6,8195.826218284536
2018-08-09,1989607.3424657534,8195.53101748203
2018-08-10,1989667.0849315068,8195.235816679524
2018-08-11,1989726.8273972603,8194.940615877018
2018-08-12,1989786.5698630137,8194.64541507451
2018-08-13,1989846.312328767,8194.350214272004
2018-08-14,1989906.0547945206,8194.055013469499
2018-08-15,1989965.797260274,8193.759812666991
2018-08-16,1990025.5397260273,8193.464611864485
2018-08-17,1990085.2821917809,8193.16941106198
2018-08-18,1990145.0246575342,8192.874210259472
2018-08-19,1990204.7671232878,8192.579009456966
2018-08-20,1990264.5095890411,8192.28380865446
2018-08-21,1990324.2520547945,8191.988607851953
2018-08-22,1990383.994520548,8191.693407049446
2018-08-23,1990443.7369863014,8191.3982062469395
2018-08-24,1990503.4794520547,8191.103005444434
2018-08-25,1990563.2219178083,8190.807804641927
2018-08-26,1990622.9643835616,8190.51260383942
2018-08-27,1990682.706849315,8190.217403036914
2018-08-28,1990742.4493150685,8189.922202234407
2018-08-29,1990802.191780822,8189.627001431901
2018-08-30,1990861.9342465755,8189.331800629395
2018-08-31,1990921.6767123288,8189.036599826888
2018-09-01,1990981.4191780821,8188.741399024382
2018-09-02,1991041.1616438357,8188.446198221875
2018-09-03,1991100.904109589,8188.150997419369
2018-09-04,1991160.6465753424,8187.855796616863
2018-09-05,1991220.389041096,8187.560595814356
2018-09-06,1991280.1315068493,8187.265395011849
2018-09-07,1991339.8739726027,8186.970194209343
2018-09-08,1991399.6164383562,8186.674993406837
2018-09-09,1991459.3589041096,8186.37979260433
2018-09-10,1991519.101369863,8186.084591801824
2018-09-11,1991578.8438356165,8185.789390999317
2018-09-12,1991638.5863013698,8185.49419019681
2018-09-13,1991698.3287671234,8185.198989394305
2018-09-14,1991758.0712328767,8184.903788591798
2018-09-15,1991817.81369863,8184.608587789292
2018-09-16,1991877.5561643837,8184.313386986785
2018-09-17,1991937.298630137,8184.018186184278
2018-09-18,1991997.0410958903,8183.722985381773
2018-09-19,1992056.783561644,8183.427784579266
2018-09-20,1992116.5260273973,8183.132583776759
2018-09-21,1992176.2684931506,8182.837382974253
2018-09-22,1992236.0109589042,8182.542182171746
2018-09-23,1992295.7534246575,8182.24698136924
2018-09-24,1992355.4958904108,8181.951780566734
2018-09-25,1992415.2383561644,8181.656579764227
2018-09-26,1992474.9808219178,8181.36137896172
2018-09-27,1992534.7232876713,8181.066178159214
2018-09-28,1992594.4657534247,8180.770977356708
2018-09-29,1992654.208219178,8180.475776554202
2018-09-30,1992713.9506849316,8180.180575751695
2018-10-01,1992773.693150685,8179.885374949188
2018-10-02,1992833.4356164383,8179.590174146682
2018-10-03,1992893.1780821919,8179.294973344176
2018-10-04,1992952.9205479452,8178.999772541669
2018-10-05,1993012.6630136985,8178.704571739163
2018-10-06,1993072.405479452,8178.409370936656
2018-10-07,1993132.1479452054,8178.114170134149
2018-10-08,1993191.8904109588,8177.8189693316435
2018-10-09,1993251.6328767124,8177.523768529137
2018-10-10,1993311.3753424657,8177.22856772663
2018-10-11,1993371.1178082193,8176.933366924124
2018-10-12,1993430.8602739726,8176.638166121617
2018-10-13,1993490.602739726,8176.342965319111
2018-10-14,1993550.3452054795,8176.047764516605
2018-10-15,1993610.0876712329,8175.752563714098
2018-10-16,1993669.8301369862,8175.457362911592
2018-10-17,1993729.5726027398,8175.162162109085
2018-10-18,1993789.3150684931,8174.866961306579
2018-10-19,1993849.0575342465,8174.571760504073
2018-10-20,1993908.8,8174.276559701566
2018-10-21,1993968.5424657534,8173.981358899059
2018-10-22,1994028.284931507,8173.686158096553
2018-10-23,1994088.0273972603,8173.3909572940465
2018-10-24,1994147.7698630136,8173.09575649154
2018-10-25,1994207.5123287672,8172.800555689034
2018-10-26,1994267.2547945206,8172.505354886527
2018-10-27,1994326.997260274,8172.21015408402
2018-10-28,1994386.7397260275,8171.9149532815145
2018-10-29,1994446.4821917808,8171.619752479008
2018-10-30,1994506.2246575342,8171.324551676502
2018-10-31,1994565.9671232877,8171.029350873995
2018-11-01,1994625.709589041,8170.734150071488
2018-11-02,1994685.4520547944,8170.4389492689825
2018-11-03,1994745.194520548,8170.143748466476
2018-11-04,1994804.9369863013,8169.848547663969
2018-11-05,1994864.679452055,8169.553346861463
2018-11-06,1994924.4219178082,8169.258146058956
2018-11-07,1994984.1643835616,8168.9629452564495
2018-11-08,1995043.9068493152,8168.667744453944
2018-11-09,1995103.6493150685,8168.372543651437
2018-11-10,1995163.3917808218,8168.07734284893
2018-11-11,1995223.1342465754,8167.782142046424
2018-11-12,1995282.8767123288,8167.4869412439175
2018-11-13,1995342.619178082,8167.191740441412
2018-11-14,1995402.3616438357,8166.896539638905
2018-11-15,1995462.104109589,8166.601338836398
2018-11-16,1995521.8465753426,8166.306138033892
2018-11-17,1995581.589041096,8166.0109372313855
2018-11-18,1995641.3315068493,8165.715736428879
2018-11-19,1995701.0739726028,8165.420535626373
2018-11-20,1995760.8164383562,8165.125334823866
2018-11-21,1995820.5589041095,8164.830134021359
2018-11-22,1995880.301369863,8164.534933218853
2018-11-23,1995940.0438356164,8164.239732416347
2018-11-24,1995999.7863013698,8163.94453161384
2018-11-25,1996059.5287671234,8163.649330811334
2018-11-26,1996119.2712328767,8163.354130008827
2018-11-27,1996179.01369863,8163.058929206321
2018-11-28,1996238.7561643836,8162.763728403815
2018-11-29,1996298.498630137,8162.468527601308
2018-11-30,1996358.2410958905,8162.173326798802
2018-12-01,1996417.9835616439,8161.878125996295
2018-12-02,1996477.7260273972,8161.5829251937885
2018-12-03,1996537.4684931508,8161.287724391283
2018-12-04,1996597.2109589041,8160.992523588776
2018-12-05,1996656.9534246575,8160.697322786269
2018-12-06,1996716.695890411,8160.402121983763
2018-12-07,1996776.4383561644,8160.106921181256
2018-12-08,1996836.1808219177,8159.81172037875
2018-12-09,1996895.9232876713,8159.516519576244
2018-12-10,1996955.6657534246,8159.221318773737
2018-12-11,1997015.408219178,8158.926117971231
2018-12-12,1997075.1506849315,8158.630917168724
2018-12-13,1997134.893150685,8158.335716366218
2018-12-14,1997194.6356164385,8158.040515563712
2018-12-15,1997254.3780821918,8157.745314761205
2018-12-16,1997314.1205479451,8157.450113958698
2018-12-17,1997373.8630136987,8157.154913156192
2018-12-18,1997433.605479452,8156.859712353686
2018-12-19,1997493.3479452054,8156.564511551179
2018-12-20,1997553.090410959,8156.269310748673
2018-12-21,1997612.8328767123,8155.974109946166
2018-12-22,1997672.5753424657,8155.678909143659
2018-12-23,1997732.3178082192,8155.383708341154
2018-12-24,1997792.0602739726,8155.088507538647
2018-12-25,1997851.802739726,8154.793306736141
2018-12-26,1997911.5452054795,8154.498105933634
2018-12-27,1997971.2876712328,8154.202905131127
2018-12-28,1998031.0301369864,8153.907704328622
2018-12-29,1998090.7726027397,8153.612503526115
2018-12-30,1998150.515068493,8153.317302723608
2018-12-31,1998210.2575342467,8153.022101921102
2019-01-01,1998270.0,8152.726901118595
2019-01-02,1998329.7424657533,8152.432925732696
2019-01-03,1998389.484931507,8152.138950346797
2019-01-04,1998449.2273972603,8151.844974960899
2019-01-05,1998508.9698630136,8151.550999575
2019-01-06,1998568.7123287672,8151.257024189101
2019-01-07,1998628.4547945205,8150.963048803202
2019-01-08,1998688.197260274,8150.6690734173035
2019-01-09,1998747.9397260274,8150.375098031404
2019-01-10,1998807.6821917808,8150.081122645505
2019-01-11,1998867.4246575343,8149.787147259606
2019-01-12,1998927.1671232877,8149.493171873708
2019-01-13,1998986.909589041,8149.199196487809
2019-01-14,1999046.6520547946,8148.90522110191
2019-01-15,1999106.394520548,8148.611245716011
2019-01-16,1999166.1369863013,8148.317270330112
2019-01-17,1999225.8794520549,8148.023294944213
2019-01-18,1999285.6219178082,8147.729319558314
2019-01-19,1999345.3643835615,8147.435344172415
2019-01-20,1999405.106849315,8147.141368786516
2019-01-21,1999464.8493150685,8146.847393400618
2019-01-22,1999524.591780822,8146.553418014719
2019-01-23,1999584.3342465754,8146.25944262882
2019-01-24,1999644.0767123287,8145.965467242921
2019-01-25,1999703.8191780823,8145.671491857022
2019-01-26,1999763.5616438356,8145.377516471123
2019-01-27,1999823.304109589,8145.083541085224
2019-01-28,1999883.0465753425,8144.789565699325
2019-01-29,1999942.7890410959,8144.495590313427
2019-01-30,2000002.5315068492,8144.201614927528
2019-01-31,2000062.2739726028,8143.907639541629
2019-02-01,2000122.0164383561,8143.61366415573
2019-02-02,2000181.7589041095,8143.3196887698305
2019-02-03,2000241.501369863,8143.025713383932
2019-02-04,2000301.2438356164,8142.731737998033
2019-02-05,2000360.98630137,8142.437762612134
2019-02-06,2000420.7287671233,8142.143787226235
2019-02-07,2000480.4712328766,8141.849811840337
2019-02-08,2000540.2136986302,8141.555836454438
2019-02-09,2000599.9561643836,8141.261861068539
2019-02-10,2000659.698630137,8140.9678856826395
2019-02-11,2000719.4410958905,8140.673910296741
2019-02-12,2000779.1835616438,8140.379934910842
2019-02-13,2000838.9260273972,8140.085959524943
2019-02-14,2000898.6684931507,8139.791984139044
2019-02-15,2000958.410958904,8139.498008753145
2019-02-16,2001018.1534246576,8139.204033367247
2019-02-17,2001077.895890411,8138.910057981348
2019-02-18,2001137.6383561643,8138.6160825954485
2019-02-19,2001197.380821918,8138.322107209549
2019-02-20,2001257.1232876712,8138.028131823651
2019-02-21,2001316.8657534246,8137.734156437752
2019-02-22,2001376.6082191782,8137.440181051853
2019-02-23,2001436.3506849315,8137.146205665954
2019-02-24,2001496.0931506848,8136.852230280056
2019-02-25,2001555.8356164384,8136.558254894157
2019-02-26,2001615.5780821918,8136.2642795082575
2019-02-27,2001675.320547945,8135.970304122358
2019-02-28,2001735.0630136987,8135.67632873646
2019-03-01,2001794.805479452,8135.382353350561
2019-03-02,2001854.5479452056,8135.088377964662
2019-03-03,2001914.290410959,8134.794402578763
2019-03-04,2001974.0328767123,8134.500427192864
2019-03-05,2002033.7753424658,8134.206451806966
2019-03-06,2002093.5178082192,8133.9124764210665
2019-03-07,2002153.2602739725,8133.618501035167
2019-03-08,2002213.002739726,8133.324525649268
2019-03-09,2002272.7452054794,8133.03055026337
2019-03-10,2002332.4876712328,8132.736574877471
2019-03-11,2002392.2301369864,8132.442599491572
2019-03-12,2002451.9726027397,8132.148624105673
2019-03-13,2002511.715068493,8131.854648719775
2019-03-14,2002571.4575342466,8131.5606733338755
2019-03-15,2002631.2,8131.266697947976
2019-03-16,2002690.9424657535,8130.972722562077
2019-03-17,2002750.6849315069,8130.678747176178
2019-03-18,2002810.4273972602,8130.38477179028
2019-03-19,2002870.1698630138,8130.090796404381
2019-03-20,2002929.9123287671,8129.796821018482
2019-03-21,2002989.6547945205,8129.502845632583
