index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2017-08-10,1967860.6904109588,8855.373106849314
2017-08-11,1967920.4356164383,8855.641960273973
2017-08-12,1967980.1808219177,8855.91081369863
2017-08-13,1968039.9260273972,8856.179667123288
2017-08-14,1968099.6712328766,8856.448520547945
2017-08-15,1968159.4164383563,8856.717373972602
2017-08-16,1968219.1616438357,8856.98622739726
2017-08-17,1968278.9068493152,8857.255080821918
2017-08-18,1968338.6520547946,8857.523934246576
2017-08-19,1968398.397260274,8857.792787671233
2017-08-20,1968458.1424657535,8858.06164109589
2017-08-21,1968517.887671233,8858.330494520547
2017-08-22,1968577.6328767124,8858.599347945204
2017-08-23,1968637.3780821918,8858.868201369864
2017-08-24,1968697.1232876712,8859.13705479452
2017-08-25,1968756.8684931507,8859.405908219178
2017-08-26,1968816.6136986301,8859.674761643835
2017-08-27,1968876.3589041096,8859.943615068492
2017-08-28,1968936.104109589,8860.212468493151
2017-08-29,1968995.8493150685,8860.481321917809
2017-08-30,1969055.594520548,8860.750175342466
2017-08-31,1969115.3397260273,8861.019028767123
2017-09-01,1969175.0849315068,8861.28788219178
2017-09-02,1969234.8301369862,8861.556735616437
2017-09-03,1969294.5753424657,8861.825589041096
2017-09-04,1969354.320547945,8862.094442465754
2017-09-05,1969414.0657534245,8862.36329589041
2017-09-06,1969473.8109589042,8862.632149315068
2017-09-07,1969533.5561643837,8862.901002739725
2017-09-08,1969593.301369863,8863.169856164384
2017-09-09,1969653.0465753425,8863.438709589042
2017-09-10,1969712.791780822,8863.707563013699
2017-09-11,1969772.5369863014,8863.976416438356
2017-09-12,1969832.2821917809,8864.245269863013
2017-09-13,1969892.0273972603,8864.51412328767
2017-09-14,1969951.7726027397,8864.78297671233
2017-09-15,1970011.5178082192,8865.051830136987
2017-09-16,1970071.2630136986,8865.320683561644
2017-09-17,1970131.008219178,8865.589536986301
2017-09-18,1970190.7534246575,8865.858390410958
2017-09-19,1970250.498630137,8866.127243835615
2017-09-20,1970310.2438356164,8866.396097260274
2017-09-21,1970369.9890410958,8866.664950684932
2017-09-22,1970429.7342465753,8866.933804109589
2017-09-23,1970489.4794520547,8867.202657534246
2017-09-24,1970549.2246575342,8867.471510958903
2017-09-25,1970608.9698630136,8867.740364383562
2017-09-26,1970668.715068493,8868.00921780822
2017-09-27,1970728.4602739727,8868.278071232877
2017-09-28,1970788.2054794522,8868.546924657534
2017-09-29,1970847.9506849316,8868.815778082191
2017-09-30,1970907.695890411,8869.084631506848
2017-10-01,1970967.4410958905,8869.353484931507
2017-10-02,1971027.18630137,8869.622338356165
2017-10-03,1971086.9315068494,8869.891191780822
2017-10-04,1971146.6767123288,8870.160045205479
2017-10-05,1971206.4219178082,8870.428898630136
2017-10-06,1971266.1671232877,8870.697752054795
2017-10-07,1971325.9123287671,8870.966605479452
2017-10-08,1971385.6575342466,8871.23545890411
2017-10-09,1971445.402739726,8871.504312328767
2017-10-10,1971505.1479452054,8871.773165753424
2017-10-11,1971564.893150685,8872.042019178081
2017-10-12,1971624.6383561643,8872.31087260274
2017-10-13,1971684.3835616438,8872.579726027398
2017-10-14,1971744.1287671232,8872.848579452055
2017-10-15,1971803.8739726027,8873.117432876712
2017-10-16,1971863.619178082,8873.38628630137
2017-10-17,1971923.3643835615,8873.655139726026
2017-10-18,1971983.1095890412,8873.923993150685
2017-10-19,1972042.8547945207,8874.192846575343
2017-10-20,1972102.6,8874.4617
2017-10-21,1972162.3452054795,8874.730553424657
2017-10-22,1972222.090410959,8874.999406849314
2017-10-23,1972281.8356164384,8875.268260273973
2017-10-24,1972341.5808219179,8875.53711369863
2017-10-25,1972401.3260273973,8875.805967123288
2017-10-26,1972461.0712328767,8876.074820547945
2017-10-27,1972520.8164383562,8876.343673972602
2017-10-28,1972580.5616438356,8876.61252739726
2017-10-29,1972640.306849315,8876.881380821918
2017-10-30,1972700.0520547945,8877.150234246576
2017-10-31,1972759.797260274,8877.419087671233
2017-11-01,1972819.5424657534,8877.68794109589
2017-11-02,1972879.2876712328,8877.956794520547
2017-11-03,1972939.0328767123,8878.225647945204
2017-11-04,1972998.7780821917,8878.494501369863
2017-11-05,1973058.5232876712,8878.76335479452
2017-11-06,1973118.2684931506,8879.032208219178
2017-11-07,1973178.01369863,8879.301061643835
2017-11-08,1973237.7589041095,8879.569915068492
2017-11-09,1973297.5041095892,8879.838768493151
2017-11-10,1973357.2493150686,8880.107621917809
2017-11-11,1973416.994520548,8880.376475342466
2017-11-12,1973476.7397260275,8880.645328767123
2017-11-13,1973536.484931507,8880.91418219178
2017-11-14,1973596.2301369864,8881.183035616437
2017-11-15,1973655.9753424658,8881.451889041096
2017-11-16,1973715.7205479452,8881.720742465754
2017-11-17,1973775.4657534247,8881.98959589041
2017-11-18,1973835.2109589041,8882.258449315068
2017-11-19,1973894.9561643836,8882.527302739725
2017-11-20,1973954.701369863,8882.796156164384
2017-11-21,1974014.4465753424,8883.065009589041
2017-11-22,1974074.191780822,8883.333863013699
2017-11-23,1974133.9369863013,8883.602716438356
2017-11-24,1974193.6821917808,8883.871569863013
2017-11-25,1974253.4273972602,8884.14042328767
2017-11-26,1974313.1726027397,8884.40927671233
2017-11-27,1974372.917808219,8884.678130136987
2017-11-28,1974432.6630136985,8884.946983561644
2017-11-29,1974492.408219178,8885.215836986301
2017-11-30,1974552.1534246574,8885.484690410958
2017-12-01,1974611.898630137,8885.753543835615
2017-12-02,1974671.6438356165,8886.022397260274
2017-12-03,1974731.389041096,8886.291250684932
2017-12-04,1974791.1342465754,8886.560104109589
2017-12-05,1974850.8794520549,8886.828957534246
2017-12-06,1974910.6246575343,8887.097810958903
2017-12-07,1974970.3698630137,8887.366664383562
2017-12-08,1975030.1150684932,8887.63551780822
2017-12-09,1975089.8602739726,8887.904371232877
2017-12-10,1975149.605479452,8888.173224657534
2017-12-11,1975209.3506849315,8888.442078082191
2017-12-12,1975269.095890411,8888.710931506848
2017-12-13,1975328.8410958904,8888.979784931507
2017-12-14,1975388.5863013698,8889.248638356165
2017-12-15,1975448.3315068493,8889.517491780822
2017-12-16,1975508.0767123287,8889.786345205479
2017-12-17,1975567.8219178081,8890.055198630136
2017-12-18,1975627.5671232876,8890.324052054795
2017-12-19,1975687.312328767,8890.592905479452
2017-12-20,1975747.0575342465,8890.86175890411
2017-12-21,1975806.802739726,8891.130612328767
2017-12-22,1975866.5479452056,8891.399465753424
2017-12-23,1975926.293150685,8891.668319178081
2017-12-24,1975986.0383561645,8891.93717260274
2017-12-25,1976045.783561644,8892.206026027397
2017-12-26,1976105.5287671234,8892.474879452055
2017-12-27,1976165.2739726028,8892.743732876712
2017-12-28,1976225.0191780822,8893.012586301369
2017-12-29,1976284.7643835617,8893.281439726026
2017-12-30,1976344.5095890411,8893.550293150685
2017-12-31,1976404.2547945206,8893.819146575343
2018-01-01,1976464.0,8894.088
2018-01-02,1976523.7424657533,8894.35684109589
2018-01-03,1976583.484931507,8894.625682191781
2018-01-04,1976643.2273972603,8894.89452328767
2018-01-05,1976702.9698630136,8895.163364383561
2018-01-06,1976762.7123287672,8895.432205479452
2018-01-07,1976822.4547945205,8895.701046575343
2018-01-08,1976882.197260274,8895.969887671232
2018-01-09,1976941.9397260274,8896.238728767123
2018-01-10,1977001.6821917808,8896.507569863013
2018-01-11,1977061.4246575343,8896.776410958904
2018-01-12,1977121.1671232877,8897.045252054795
2018-01-13,1977180.909589041,8897.314093150684
2018-01-14,1977240.6520547946,8897.582934246575
2018-01-15,1977300.394520548,8897.851775342466
2018-01-16,1977360.1369863013,8898.120616438357
2018-01-17,1977419.8794520549,8898.389457534246
2018-01-18,1977479.6219178082,8898.658298630136
2018-01-19,1977539.3643835615,8898.927139726027
2018-01-20,1977599.106849315,8899.195980821918
2018-01-21,1977658.8493150685,8899.464821917809
2018-01-22,1977718.591780822,8899.733663013698
2018-01-23,1977778.3342465754,8900.002504109589
2018-01-24,1977838.0767123287,8900.27134520548
2018-01-25,1977897.8191780823,8900.54018630137
2018-01-26,1977957.5616438356,8900.80902739726
2018-01-27,1978017.304109589,8901.07786849315
2018-01-28,1978077.0465753425,8901.346709589041
2018-01-29,1978136.7890410959,8901.615550684932
2018-01-30,1978196.5315068492,8901.88439178082
2018-01-31,1978256.2739726028,8902.153232876712
2018-02-01,1978316.0164383561,8902.422073972602
2018-02-02,1978375.7589041095,8902.690915068493
2018-02-03,1978435.501369863,8902.959756164384
2018-02-04,1978495.2438356164,8903.228597260273
2018-02-05,1978554.98630137,8903.497438356164
2018-02-06,1978614.7287671233,8903.766279452055
2018-02-07,1978674.4712328766,8904.035120547946
2018-02-08,1978734.2136986302,8904.303961643835
2018-02-09,1978793.9561643836,8904.572802739725
2018-02-10,1978853.698630137,8904.841643835616
2018-02-11,1978913.4410958905,8905.110484931507
2018-02-12,1978973.1835616438,8905.379326027398
2018-02-13,1979032.9260273972,8905.648167123287
2018-02-14,1979092.6684931507,8905.917008219178
2018-02-15,1979152.410958904,8906.185849315068
2018-02-16,1979212.1534246576,8906.45469041096
2018-02-17,1979271.895890411,8906.723531506848
2018-02-18,1979331.6383561643,8906.99237260274
2018-02-19,1979391.380821918,8907.26121369863
2018-02-20,1979451.1232876712,8907.53005479452
2018-02-21,1979510.8657534246,8907.798895890412
2018-02-22,1979570.6082191782,8908.0677369863
2018-02-23,1979630.3506849315,8908.336578082191
2018-02-24,1979690.0931506848,8908.605419178082
2018-02-25,1979749.8356164384,8908.874260273973
2018-02-26,1979809.5780821918,8909.143101369862
2018-02-27,1979869.320547945,8909.411942465753
2018-02-28,1979929.0630136987,8909.680783561644
2018-03-01,1979988.805479452,8909.949624657535
2018-03-02,1980048.5479452056,8910.218465753425
2018-03-03,1980108.290410959,8910.487306849314
2018-03-04,1980168.0328767123,8910.756147945205
2018-03-05,1980227.7753424658,8911.024989041096
2018-03-06,1980287.5178082192,8911.293830136987
2018-03-07,1980347.2602739725,8911.562671232876
2018-03-08,1980407.002739726,8911.831512328767
2018-03-09,1980466.7452054794,8912.100353424657
2018-03-10,1980526.4876712328,8912.369194520548
2018-03-11,1980586.2301369864,8912.638035616437
2018-03-12,1980645.9726027397,8912.906876712328
2018-03-13,1980705.715068493,8913.175717808219
2018-03-14,1980765.4575342466,8913.44455890411
2018-03-15,1980825.2,8913.7134
2018-03-16,1980884.9424657535,8913.98224109589
2018-03-17,1980944.6849315069,8914.25108219178
2018-03-18,1981004.4273972602,8914.519923287671
2018-03-19,1981064.1698630138,8914.788764383562
2018-03-20,1981123.9123287671,8915.057605479451
2018-03-21,1981183.6547945205,8915.326446575342
2018-03-22,1981243.397260274,8915.595287671233
2018-03-23,1981303.1397260274,8915.864128767123
2018-03-24,1981362.8821917807,8916.132969863014
2018-03-25,1981422.6246575343,8916.401810958903
2018-03-26,1981482.3671232876,8916.670652054794
2018-03-27,1981542.1095890412,8916.939493150685
2018-03-28,1981601.8520547946,8917.208334246576
2018-03-29,1981661.594520548,8917.477175342465
2018-03-30,1981721.3369863015,8917.746016438356
2018-03-31,1981781.0794520548,8918.014857534246
2018-04-01,1981840.8219178081,8918.283698630137
2018-04-02,1981900.5643835617,8918.552539726028
2018-04-03,1981960.306849315,8918.821380821917
2018-04-04,1982020.0493150684,8919.090221917808
2018-04-05,1982079.791780822,8919.359063013699
2018-04-06,1982139.5342465753,8919.62790410959
2018-04-07,1982199.2767123287,8919.896745205479
2018-04-08,1982259.0191780822,8920.16558630137
2018-04-09,1982318.7616438356,8920.43442739726
2018-04-10,1982378.5041095892,8920.703268493151
2018-04-11,1982438.2465753425,8920.972109589042
2018-04-12,1982497.9890410958,8921.24095068493
2018-04-13,1982557.7315068494,8921.509791780822
2018-04-14,1982617.4739726027,8921.778632876712
2018-04-15,1982677.216438356,8922.047473972603
2018-04-16,1982736.9589041097,8922.316315068492
2018-04-17,1982796.701369863,8922.585156164383
2018-04-18,1982856.4438356163,8922.853997260274
2018-04-19,1982916.18630137,8923.122838356165
2018-04-20,1982975.9287671233,8923.391679452056
2018-04-21,1983035.6712328766,8923.660520547945
2018-04-22,1983095.4136986302,8923.929361643835
2018-04-23,1983155.1561643835,8924.198202739726
2018-04-24,1983214.898630137,8924.467043835617
2018-04-25,1983274.6410958904,8924.735884931506
2018-04-26,1983334.3835616438,8925.004726027397
2018-04-27,1983394.1260273973,8925.273567123288
2018-04-28,1983453.8684931507,8925.542408219178
2018-04-29,1983513.610958904,8925.811249315067
2018-04-30,1983573.3534246576,8926.080090410958
2018-05-01,1983633.095890411,8926.34893150685
2018-05-02,1983692.8383561643,8926.61777260274
2018-05-03,1983752.5808219179,8926.88661369863
2018-05-04,1983812.3232876712,8927.15545479452
2018-05-05,1983872.0657534248,8927.42429589041
2018-05-06,1983931.808219178,8927.693136986301
2018-05-07,1983991.5506849315,8927.961978082192
2018-05-08,1984051.293150685,8928.230819178081
2018-05-09,1984111.0356164384,8928.499660273972
2018-05-10,1984170.7780821917,8928.768501369863
2018-05-11,1984230.5205479453,8929.037342465754
2018-05-12,1984290.2630136986,8929.306183561645
2018-05-13,1984350.005479452,8929.575024657534
2018-05-14,1984409.7479452055,8929.843865753424
2018-05-15,1984469.4904109589,8930.112706849315
2018-05-16,1984529.2328767122,8930.381547945206
2018-05-17,1984588.9753424658,8930.650389041095
2018-05-18,1984648.7178082191,8930.919230136986
2018-05-19,1984708.4602739727,8931.188071232877
2018-05-20,1984768.202739726,8931.456912328767
2018-05-21,1984827.9452054794,8931.725753424658
2018-05-22,1984887.687671233,8931.994594520547
2018-05-23,1984947.4301369863,8932.263435616438
2018-05-24,1985007.1726027397,8932.532276712329
2018-05-25,1985066.9150684932,8932.80111780822
2018-05-26,1985126.6575342466,8933.069958904109
2018-05-27,1985186.4,8933.3388
2018-05-28,1985246.1424657535,8933.60764109589
2018-05-29,1985305.8849315068,8933.876482191781
2018-05-30,1985365.6273972602,8934.145323287672
2018-05-31,1985425.3698630137,8934.414164383561
2018-06-01,1985485.112328767,8934.683005479452
2018-06-02,1985544.8547945207,8934.951846575343
2018-06-03,1985604.597260274,8935.220687671233
2018-06-04,1985664.3397260273,8935.489528767122
2018-06-05,1985724.082191781,8935.758369863013
2018-06-06,1985783.8246575342,8936.027210958904
2018-06-07,1985843.5671232876,8936.296052054795
2018-06-08,1985903.3095890412,8936.564893150686
2018-06-09,1985963.0520547945,8936.833734246575
2018-06-10,1986022.7945205478,8937.102575342466
2018-06-11,1986082.5369863014,8937.371416438356
2018-06-12,1986142.2794520548,8937.640257534247
2018-06-13,1986202.0219178083,8937.909098630136
2018-06-14,1986261.7643835617,8938.177939726027
2018-06-15,1986321.506849315,8938.446780821918
2018-06-16,1986381.2493150686,8938.715621917809
2018-06-17,1986440.991780822,8938.984463013698
2018-06-18,1986500.7342465753,8939.253304109588
2018-06-19,1986560.4767123288,8939.52214520548
2018-06-20,1986620.2191780822,8939.79098630137
2018-06-21,1986679.9616438355,8940.059827397261
2018-06-22,1986739.704109589,8940.32866849315
2018-06-23,1986799.4465753424,8940.59750958904
2018-06-24,1986859.1890410958,8940.866350684932
2018-06-25,1986918.9315068494,8941.135191780822
2018-06-26,1986978.6739726027,8941.404032876711
2018-06-27,1987038.4164383563,8941.672873972602
2018-06-28,1987098.1589041096,8941.941715068493
2018-06-29,1987157.901369863,8942.210556164384
2018-06-30,1987217.6438356165,8942.479397260275
2018-07-01,1987277.3863013699,8942.748238356164
2018-07-02,1987337.1287671232,8943.017079452055
2018-07-03,1987396.8712328768,8943.285920547945
2018-07-04,1987456.6136986301,8943.554761643836
2018-07-05,1987516.3561643835,8943.823602739725
2018-07-06,1987576.098630137,8944.092443835616
2018-07-07,1987635.8410958904,8944.361284931507
2018-07-08,1987695.5835616437,8944.630126027398
2018-07-09,1987755.3260273973,8944.898967123288
2018-07-10,1987815.0684931506,8945.167808219177
2018-07-11,1987874.8109589042,8945.436649315068
2018-07-12,1987934.5534246576,8945.70549041096
2018-07-13,1987994.295890411,8945.97433150685
2018-07-14,1988054.0383561645,8946.243172602739
2018-07-15,1988113.7808219178,8946.51201369863
2018-07-16,1988173.5232876712,8946.78085479452
2018-07-17,1988233.2657534247,8947.049695890411
2018-07-18,1988293.008219178,8947.318536986302
2018-07-19,1988352.7506849314,8947.587378082191
2018-07-20,1988412.493150685,8947.856219178082
2018-07-21,1988472.2356164383,8948.125060273973
2018-07-22,1988531.9780821917,8948.393901369864
2018-07-23,1988591.7205479452,8948.662742465753
2018-07-24,1988651.4630136986,8948.931583561643
2018-07-25,1988711.2054794522,8949.200424657534
2018-07-26,1988770.9479452055,8949.469265753425
2018-07-27,1988830.6904109588,8949.738106849314
2018-07-28,1988890.4328767124,8950.006947945205
2018-07-29,1988950.1753424658,8950.275789041096
2018-07-30,1989009.917808219,8950.544630136987
2018-07-31,1989069.6602739727,8950.813471232877
2018-08-01,1989129.402739726,8951.082312328766
2018-08-02,1989189.1452054793,8951.351153424657
2018-08-03,1989248.887671233,8951.619994520548
2018-08-04,1989308.6301369863,8951.888835616439
2018-08-05,1989368.3726027398,8952.157676712328
2018-08-06,1989428.1150684932,8952.426517808219
2018-08-07,1989487.8575342465,8952.69535890411
2018-08-08,1989547.6,8952.9642
2018-08-09,1989607.3424657534,8953.233041095891
2018-08-10,1989667.0849315068,8953.50188219178
2018-08-11,1989726.8273972603,8953.770723287671
2018-08-12,1989786.5698630137,8954.039564383562
2018-08-13,1989846.312328767,8954.308405479453
2018-08-14,1989906.0547945206,8954.577246575342
2018-08-15,1989965.797260274,8954.846087671232
2018-08-16,1990025.5397260273,8955.114928767123
2018-08-17,1990085.2821917809,8955.383769863014
2018-08-18,1990145.0246575342,8955.652610958905
2018-08-19,1990204.7671232878,8955.921452054794
2018-08-20,1990264.5095890411,8956.190293150685
2018-08-21,1990324.2520547945,8956.459134246576
2018-08-22,1990383.994520548,8956.727975342466
2018-08-23,1990443.7369863014,8956.996816438355
2018-08-24,1990503.4794520547,8957.265657534246
2018-08-25,1990563.2219178083,8957.534498630137
2018-08-26,1990622.9643835616,8957.803339726028
2018-08-27,1990682.706849315,8958.072180821919
2018-08-28,1990742.4493150685,8958.341021917808
2018-08-29,1990802.191780822,8958.609863013698
2018-08-30,1990861.9342465755,8958.87870410959
2018-08-31,1990921.6767123288,8959.14754520548
2018-09-01,1990981.4191780821,8959.41638630137
2018-09-02,1991041.1616438357,8959.68522739726
2018-09-03,1991100.904109589,8959.95406849315
2018-09-04,1991160.6465753424,8960.222909589042
2018-09-05,1991220.389041096,8960.491750684932
2018-09-06,1991280.1315068493,8960.760591780821
2018-09-07,1991339.8739726027,8961.029432876712
2018-09-08,1991399.6164383562,8961.298273972603
2018-09-09,1991459.3589041096,8961.567115068494
2018-09-10,1991519.101369863,8961.835956164383
2018-09-11,1991578.8438356165,8962.104797260274
2018-09-12,1991638.5863013698,8962.373638356165
2018-09-13,1991698.3287671234,8962.642479452055
2018-09-14,1991758.0712328767,8962.911320547944
2018-09-15,1991817.81369863,8963.180161643835
2018-09-16,1991877.5561643837,8963.449002739726
2018-09-17,1991937.298630137,8963.717843835617
2018-09-18,1991997.0410958903,8963.986684931508
2018-09-19,1992056.783561644,8964.255526027397
2018-09-20,1992116.5260273973,8964.524367123287
2018-09-21,1992176.2684931506,8964.793208219178
2018-09-22,1992236.0109589042,8965.062049315069
2018-09-23,1992295.7534246575,8965.330890410958
2018-09-24,1992355.4958904108,8965.599731506849
2018-09-25,1992415.2383561644,8965.86857260274
2018-09-26,1992474.9808219178,8966.13741369863
2018-09-27,1992534.7232876713,8966.406254794521
2018-09-28,1992594.4657534247,8966.67509589041
2018-09-29,1992654.208219178,8966.943936986301
2018-09-30,1992713.9506849316,8967.212778082192
2018-10-01,1992773.693150685,8967.481619178083
2018-10-02,1992833.4356164383,8967.750460273972
2018-10-03,1992893.1780821919,8968.019301369863
2018-10-04,1992952.9205479452,8968.288142465753
2018-10-05,1993012.6630136985,8968.556983561644
2018-10-06,1993072.405479452,8968.825824657535
2018-10-07,1993132.1479452054,8969.094665753424
2018-10-08,1993191.8904109588,8969.363506849315
2018-10-09,1993251.6328767124,8969.632347945206
2018-10-10,1993311.3753424657,8969.901189041097
2018-10-11,1993371.1178082193,8970.170030136986
2018-10-12,1993430.8602739726,8970.438871232876
2018-10-13,1993490.602739726,8970.707712328767
2018-10-14,1993550.3452054795,8970.976553424658
2018-10-15,1993610.0876712329,8971.245394520549
2018-10-16,1993669.8301369862,8971.514235616438
2018-10-17,1993729.5726027398,8971.783076712329
2018-10-18,1993789.3150684931,8972.05191780822
2018-10-19,1993849.0575342465,8972.32075890411
2018-10-20,1993908.8,8972.5896
2018-10-21,1993968.5424657534,8972.85844109589
2018-10-22,1994028.284931507,8973.127282191781
2018-10-23,1994088.0273972603,8973.396123287672
2018-10-24,1994147.7698630136,8973.664964383563
2018-10-25,1994207.5123287672,8973.933805479452
2018-10-26,1994267.2547945206,8974.202646575342
2018-10-27,1994326.997260274,8974.471487671233
2018-10-28,1994386.7397260275,8974.740328767124
2018-10-29,1994446.4821917808,8975.009169863013
2018-10-30,1994506.2246575342,8975.278010958904
2018-10-31,1994565.9671232877,8975.546852054795
2018-11-01,1994625.709589041,8975.815693150686
2018-11-02,1994685.4520547944,8976.084534246575
2018-11-03,1994745.194520548,8976.353375342465
2018-11-04,1994804.9369863013,8976.622216438356
2018-11-05,1994864.679452055,8976.891057534247
2018-11-06,1994924.4219178082,8977.159898630138
2018-11-07,1994984.1643835616,8977.428739726027
2018-11-08,1995043.9068493152,8977.697580821918
2018-11-09,1995103.6493150685,8977.966421917808
2018-11-10,1995163.3917808218,8978.2352630137
2018-11-11,1995223.1342465754,8978.504104109588
2018-11-12,1995282.8767123288,8978.77294520548
2018-11-13,1995342.619178082,8979.04178630137
2018-11-14,1995402.3616438357,8979.31062739726
2018-11-15,1995462.104109589,8979.579468493152
2018-11-16,1995521.8465753426,8979.84830958904
2018-11-17,1995581.589041096,8980.117150684931
2018-11-18,1995641.3315068493,8980.385991780822
2018-11-19,1995701.0739726028,8980.654832876713
2018-11-20,1995760.8164383562,8980.923673972602
2018-11-21,1995820.5589041095,8981.192515068493
2018-11-22,1995880.301369863,8981.461356164384
2018-11-23,1995940.0438356164,8981.730197260275
2018-11-24,1995999.7863013698,8981.999038356165
2018-11-25,1996059.5287671234,8982.267879452054
2018-11-26,1996119.2712328767,8982.536720547945
2018-11-27,1996179.01369863,8982.805561643836
2018-11-28,1996238.7561643836,8983.074402739727
2018-11-29,1996298.498630137,8983.343243835616
2018-11-30,1996358.2410958905,8983.612084931507
2018-12-01,1996417.9835616439,8983.880926027397
2018-12-02,1996477.7260273972,8984.149767123288
2018-12-03,1996537.4684931508,8984.418608219179
2018-12-04,1996597.2109589041,8984.687449315068
2018-12-05,1996656.9534246575,8984.956290410959
2018-12-06,1996716.695890411,8985.22513150685
2018-12-07,1996776.4383561644,8985.49397260274
2018-12-08,1996836.1808219177,8985.76281369863
2018-12-09,1996895.9232876713,8986.03165479452
2018-12-10,1996955.6657534246,8986.300495890411
2018-12-11,1997015.408219178,8986.569336986302
2018-12-12,1997075.1506849315,8986.838178082191
2018-12-13,1997134.893150685,8987.107019178082
2018-12-14,1997194.6356164385,8987.375860273973
2018-12-15,1997254.3780821918,8987.644701369863
2018-12-16,1997314.1205479451,8987.913542465754
2018-12-17,1997373.8630136987,8988.182383561643
2018-12-18,1997433.605479452,8988.451224657534
2018-12-19,1997493.3479452054,8988.720065753425
2018-12-20,1997553.090410959,8988.988906849316
2018-12-21,1997612.8328767123,8989.257747945205
2018-12-22,1997672.5753424657,8989.526589041096
2018-12-23,1997732.3178082192,8989.795430136986
2018-12-24,1997792.0602739726,8990.064271232877
2018-12-25,1997851.802739726,8990.333112328768
2018-12-26,1997911.5452054795,8990.601953424657
2018-12-27,1997971.2876712328,8990.870794520548
2018-12-28,1998031.0301369864,8991.139635616439
2018-12-29,1998090.7726027397,8991.40847671233
2018-12-30,1998150.515068493,8991.677317808219
2018-12-31,1998210.2575342467,8991.94615890411
2019-01-01,1998270.0,8992.215
2019-01-02,1998329.7424657533,8992.483841095891
2019-01-03,1998389.484931507,8992.752682191782
2019-01-04,1998449.2273972603,8993.02152328767
2019-01-05,1998508.9698630136,8993.290364383562
2019-01-06,1998568.7123287672,8993.559205479452
2019-01-07,1998628.4547945205,8993.828046575343
2019-01-08,1998688.197260274,8994.096887671232
2019-01-09,1998747.9397260274,8994.365728767123
2019-01-10,1998807.6821917808,8994.634569863014
2019-01-11,1998867.4246575343,8994.903410958905
2019-01-12,1998927.1671232877,8995.172252054796
2019-01-13,1998986.909589041,8995.441093150685
2019-01-14,1999046.6520547946,8995.709934246575
2019-01-15,1999106.394520548,8995.978775342466
2019-01-16,1999166.1369863013,8996.247616438357
2019-01-17,1999225.8794520549,8996.516457534246
2019-01-18,1999285.6219178082,8996.785298630137
2019-01-19,1999345.3643835615,8997.054139726028
2019-01-20,1999405.106849315,8997.322980821918
2019-01-21,1999464.8493150685,8997.59182191781
2019-01-22,1999524.591780822,8997.860663013698
2019-01-23,1999584.3342465754,8998.12950410959
2019-01-24,1999644.0767123287,8998.39834520548
2019-01-25,1999703.8191780823,8998.66718630137
2019-01-26,1999763.5616438356,8998.93602739726
2019-01-27,1999823.304109589,8999.20486849315
2019-01-28,1999883.0465753425,8999.473709589041
2019-01-29,1999942.7890410959,8999.742550684932
2019-01-30,2000002.5315068492,9000.011391780821
2019-01-31,2000062.2739726028,9000.280232876712
2019-02-01,2000122.0164383561,9000.549073972603
2019-02-02,2000181.7589041095,9000.817915068494
2019-02-03,2000241.501369863,9001.086756164384
2019-02-04,2000301.2438356164,9001.355597260273
2019-02-05,2000360.98630137,9001.624438356164
2019-02-06,2000420.7287671233,9001.893279452055
2019-02-07,2000480.4712328766,9002.162120547946
2019-02-08,2000540.2136986302,9002.430961643835
2019-02-09,2000599.9561643836,9002.699802739726
2019-02-10,2000659.698630137,9002.968643835617
2019-02-11,2000719.4410958905,9003.237484931507
2019-02-12,2000779.1835616438,9003.506326027398
2019-02-13,2000838.9260273972,9003.775167123287
2019-02-14,2000898.6684931507,9004.044008219178
2019-02-15,2000958.410958904,9004.312849315069
2019-02-16,2001018.1534246576,9004.58169041096
2019-02-17,2001077.895890411,9004.850531506849
2019-02-18,2001137.6383561643,9005.11937260274
2019-02-19,2001197.380821918,9005.38821369863
2019-02-20,2001257.1232876712,9005.657054794521
2019-02-21,2001316.8657534246,9005.925895890412
2019-02-22,2001376.6082191782,9006.194736986301
2019-02-23,2001436.3506849315,9006.463578082192
2019-02-24,2001496.0931506848,9006.732419178083
2019-02-25,2001555.8356164384,9007.001260273973
2019-02-26,2001615.5780821918,9007.270101369862
2019-02-27,2001675.320547945,9007.538942465753
2019-02-28,2001735.0630136987,9007.807783561644
2019-03-01,2001794.805479452,9008.076624657535
2019-03-02,2001854.5479452056,9008.345465753426
2019-03-03,2001914.290410959,9008.614306849315
2019-03-04,2001974.0328767123,9008.883147945206
2019-03-05,2002033.7753424658,9009.151989041096
2019-03-06,2002093.5178082192,9009.420830136987
2019-03-07,2002153.2602739725,9009.689671232876
2019-03-08,2002213.002739726,9009.958512328767
2019-03-09,2002272.7452054794,9010.227353424658
2019-03-10,2002332.4876712328,9010.496194520549
2019-03-11,2002392.2301369864,9010.765035616438
2019-03-12,2002451.9726027397,9011.033876712328
2019-03-13,2002511.715068493,9011.30271780822
2019-03-14,2002571.4575342466,9011.57155890411
2019-03-15,2002631.2,9011.840400000001
2019-03-16,2002690.9424657535,9012.10924109589
2019-03-17,2002750.6849315069,9012.37808219178
2019-03-18,2002810.4273972602,9012.646923287672
2019-03-19,2002870.1698630138,9012.915764383562
2019-03-20,2002929.9123287671,9013.184605479451
2019-03-21,2002989.6547945205,9013.453446575342
